1	en-US	test	change the minimum and maximum temperatures on my firmes stet
2	en-US	test	set the minimum temperature on my fir mistate
3	en-US	test	adjust the maximum temperature on the thermostat
4	en-US	test	adjust the miniment temperature on the firmest staut
5	en-US	test	adjust the minimumand maximum temperatures on my firmest stat
6	en-US	test	tell me what's the humidity in here
7	en-US	test	pro humidity level
8	en-US	test	probe the humidity level
9	en-US	test	prow the humidity
10	en-US	test	i feel that it is too humid in here
11	en-US	test	check the temperature on the basement sensor
12	en-US	test	check what the max room firmly stat says
13	en-US	test	jack what the living room temperature censor says
14	en-US	test	should te temperature on the living room censer
15	en-US	test	show me what's on the home gym sensor
16	en-US	test	show the temperature on the library firmest dout
17	en-US	test	tell me what the pant refirmes tat says
18	en-US	test	tell me what the pantry thermostat says
19	en-US	test	tell me what's on the reception censor
20	en-US	test	tell what the diraghe temperature censor says
21	en-US	test	till watsam the entrance whole centre
22	en-US	test	measure the temperature of the bafroom censor
23	en-US	test	check the temperature on myr conditioning
24	en-US	test	heck the temperaturonerkin
25	en-US	test	ell me what's the temperature i may see
26	en-US	test	tell me the temperature on my air conditioning
27	en-US	test	tell me what the temperature on my cooling system
28	en-US	test	give me the temperature on aircon
29	en-US	test	give me the temperatureonercan
30	en-US	test	easure the temperature on ac
31	en-US	test	measure temperature on my hvac
32	en-US	test	measure the temperature on my bock
33	en-US	test	how many degrees are on my erkin
34	en-US	test	how many fahrenheits degrees are on my hvac
35	en-US	test	what temperature do i havein here according to my c
36	en-US	test	what temperature do we have in here according to my eir conditioning
37	en-US	test	what temperature is it in here according to my c
38	en-US	test	what's the temperature and here according to my vac
39	en-US	test	it is too chilly in here
40	en-US	test	it is too cold in here
41	en-US	test	djust e temperature between twenty three degree an twenty nine agree on my thermistate
42	en-US	test	regulate temperature between twenty for degree i n twenty nine agree on thermistet
43	en-US	test	regulate the temperature between twenty three degree in twenty nine degree on my thermostout
44	en-US	test	balanded temperature between twenty tree degree in twenty nine degree degrees
45	en-US	test	change the minimum and maximum temperatures on my game room thermostat
46	en-US	test	change the minimum and maximum temperatures on my music room thermostat
47	en-US	test	set the minimum and maximum temperatures on my keeping room firmasstat
48	en-US	test	set the temperature on attic thermostat
49	en-US	test	modify minimum and maximum temperatures on my kids room thermostat
50	en-US	test	modify minimum and maximum temperatures on my laundry room thermostat
51	en-US	test	modify minimum and maximum temperatures on my master bedroom thermostat
52	en-US	test	modify temperature on my sun room thermostat
53	en-US	test	i want new temperature on my reception room
54	en-US	test	change my nursery firmastat to twenty four degrees celcious
55	en-US	test	change my son room firmest at tuch what we tur togree selsies
56	en-US	test	change the temperature to 20 degrees celsius on my powder room thermostat
57	en-US	test	change the temperature to 26 degrees celsius on my laundry room thermostat
58	en-US	test	change the temperature to nineteen degree on my attic fermistet
59	en-US	test	change the temperature two ffourteen degree celsius on my basement thermastat
60	en-US	test	changed temperature on my home jim firmistet to aighteen degree
61	en-US	test	set my max room firmest at to twenty fife degree
62	en-US	test	set temperature on my four firmestet to twenty nine degrees celsius
63	en-US	test	set temperature on my guest room thermostat to 25 degrees celsius
64	en-US	test	set temperature on my playroom thermostat to 24 degrees celsius
65	en-US	test	set the temperature to 15 degrees celsius on my home theater room thermostat
66	en-US	test	set the temperature to seventy degrees on mid anfirmes dout
67	en-US	test	modified emperature on my master bed room firmest at to eighty in degrees
68	en-US	test	modify the temperature to off on my playroom thermostat
69	en-US	test	adjust my keeping room tirmised at to twenty fife degree
70	en-US	test	adjust temperature on my hall thermostat to 23 degree
71	en-US	test	adjust temperature on my kitchen thermostat to 80 degrees fahrenheit
72	en-US	test	adjust the temperature to sevente degrees farin height on my our firmest stet
73	en-US	test	just the temperature to twenty nine degrees celcius onmy dining room thirmisd at
74	en-US	test	let pantry set temperature ato twenty nine degrees selcius
75	en-US	test	change the temperature on my firmest et to fourteen degrees celsius
76	en-US	test	set the temperature to twenty on degree on my firmest debt
77	en-US	test	modify my firmest dat to fourteen degrees celseus
78	en-US	test	modify the temperature on my firmest et to seventifit degrees farren height
79	en-US	test	modify the temperature on my thermostat to 24 degrees celsius
80	en-US	test	adjust the temperature to twenty vife degree on my thermisdebt
81	en-US	test	82 degrees would be ideal temperature because it is too hot in here
82	en-US	test	turinelphes se
83	en-US	test	e activate the cooling system
84	en-US	test	ye activate my eir conditioning
85	en-US	test	i want the sere conditioning off
86	en-US	test	tete seon
87	en-US	test	i want thi sere conditioning on
88	en-US	test	add an event May 18th and call it flight to saint gabriel
89	en-US	test	add an event called groundbreaking on 9th July 2023
90	en-US	test	at an event lunch with malcomvoleios to my calender august fourteenth
91	en-US	test	at an event to my calunder september sixpend call at meeting with crystal fe
92	en-US	test	creat an invented my caw under on ate march twenty twenty three in name it practice
93	en-US	test	create an event June 11th and name it dinner with lotty
94	en-US	test	create an event in my calendar july twenty firts and give it a title lunch with jornis
95	en-US	test	create an event in my calendar on 8th March 2023 and name it practice
96	en-US	test	schedulan event meeting with staff on in my calendar on thirtieth may
97	en-US	test	schedule an event called pick up kids in my calendar May 13th
98	en-US	test	make an entry in the calendar called lunch with jessie April 16th
99	en-US	test	put dinner with annette in my calendar September 8th
100	en-US	test	write down that i have meeting with floyd nap or on twenty sectic march
101	en-US	test	remember that i have meeting with conremarch fisht
102	en-US	test	there is lunch with elop of agloea may twentieth and i won't be available
103	en-US	test	there is meeting with dane at january first so i won't be available
104	en-US	test	there is plight to alabaster on twenty scetic february and i will be available
105	en-US	test	add a meeting lunch with winifred to my calendar
106	en-US	test	at a meating dinner with braw
107	en-US	test	at a meeting cold meeting with reto to my calendar
108	en-US	test	at an event cold lunch with loraine to my calendar
109	en-US	test	create a meeting eeting with vincent bravermen in the calendar
110	en-US	test	create a new a meeting flight to french settlement in my calendar
111	en-US	test	create a new an appointment called concert in my calendar
112	en-US	test	create a reminder called meeting with glenda in the calendar
113	en-US	test	create a reminder meeting with ronnie weaklend
114	en-US	test	create an appointment called dinner with erin weyman in my calendar
115	en-US	test	create an appointment called flight to camp crook in the calendar
116	en-US	test	creati new a meeting cold meeting with dicken in my calendar
117	en-US	test	creator knew a meeting called meeting with jordan bolan and the calendar
118	en-US	test	creator reminder called lunch with vince revere in my calendar
119	en-US	test	sav that a pointment flight to wanes ward in my calendar
120	en-US	test	save a meeting with title lunch with colate
121	en-US	test	save a meeting with title meeting with lettice in my calendar
122	en-US	test	save an appointment called flight to forbestown
123	en-US	test	save an event whuld title at weena birday in the calendar
124	en-US	test	save an event with title edwina birhday in the calendar
125	en-US	test	schedule an appointment called meeting with maurice farin in my calendar
126	en-US	test	schedulean appointment lunch with rich in my calendar
127	en-US	test	check details of appointment flight to isle of palms
128	en-US	test	check details of my event called meeting with thelma calloway
129	en-US	test	check meeting lunch with paggy
130	en-US	test	heck details of my event meeting with wilfreebilotoro
131	en-US	test	heck detals of my appointment called meeting with winne entin
132	en-US	test	show detales of dinner with alice in procenic meeting to me
133	en-US	test	show me details of lunch with ronald meeting
134	en-US	test	show me details of lunch with steve yepsen meeting to me
135	en-US	test	show me flight to your nar appointment
136	en-US	test	when have i scheduled meeting with petunia meeting
137	en-US	test	there was something about meeting with nicola peelle that i needed to do
138	en-US	test	do i have meetings on 21st November
139	en-US	test	am i free July 26th
140	en-US	test	and lie busy on twelfth december
141	en-US	test	fine plans missixteenh
142	en-US	test	ind appointments on seventh optober twenty twenty three
143	en-US	test	don't tell me when a meeting in the calendar in shelbeville begins
144	en-US	test	don't tell me when an event in the calendar in location edwardsville begins
145	en-US	test	dan't notify me when an appointment in the calendar in location tupper begins
146	en-US	test	don't notify me when an event in my calendar in location wallasey begins
147	en-US	test	don't alert me when an appointment in the calendar in location chatsworth begins
148	en-US	test	don't alert me when an appointment in the calendar in location miami begins
149	en-US	test	don't alert me when an event in my calendar in hutchinson begins
150	en-US	test	don't alert me when an event in my calendar in rhondda begins
151	en-US	test	dant inform me when an event in the calendar in location easily begins
152	en-US	test	dantinform me when an appointment in the calendar in location oxener shores begins
153	en-US	test	don't inform me when an event in my calendar in location grosse pointe woods begins
154	en-US	test	dant let me know when an event in the calendar in moscow begins
155	en-US	test	don't let me know when an event in my calendar in location eggertsville begins
156	en-US	test	don't let me know when an event in the calendar in location east northport begins
157	en-US	test	don't let me know when an event in the calendar in rotterdam begins
158	en-US	test	daunt remind me when a meeting in my calender in location bencenvull begins
159	en-US	test	dont remind me when an appointment in my calender in location westfield begins
160	en-US	test	be silent when a meeting in my calendar in location pitsy it begins
161	en-US	test	be silent when an appointment in my calendar and location lavonia begins
162	en-US	test	be silent when an appointment in the calendar and santona begins
