1	en-US	test_b	change the temperature on my thermostat
2	en-US	test_b	change the minimun temperature on my firme stet
3	en-US	test_b	set the temperature on my firmest stebt
4	en-US	test_b	set the minimum temperature on my fir mistate
5	en-US	test_b	modify the temperature on my thermostat
6	en-US	test_b	modify the minimum temperature on my thermostat
7	en-US	test_b	adjust the temperature on my firmest debt
8	en-US	test_b	adjust the minimum temperature on my thermostat
9	en-US	test_b	it is hot and here
10	en-US	test_b	check humidity
11	en-US	test_b	show the humidity
12	en-US	test_b	how the humidity level
13	en-US	test_b	tell me the humidity
14	en-US	test_b	tell me the humidity level
15	en-US	test_b	give me the humidity
16	en-US	test_b	tell me how humid is the air
17	en-US	test_b	rof humidity
18	en-US	test_b	i feel that it is to hume it
19	en-US	test_b	check what the living room temperature sensor says
20	en-US	test_b	check what the kitchen temperature sensor says
21	en-US	test_b	jack but the whole temperature censor says
22	en-US	test_b	check what the bedroom firmes at says
23	en-US	test_b	show the temperature on the parlor sensor
24	en-US	test_b	show the temperature on the family room sensor
25	en-US	test_b	show the temperature on the sun room sensor
26	en-US	test_b	hould the temperature on the home office firm as stout
27	en-US	test_b	show the temperature on the library firmest dout
28	en-US	test_b	tell what the garage temperature sensor says
29	en-US	test_b	tell what the basement temperature sensor says
30	en-US	test_b	tell what the wine cellar temperature censor siys
31	en-US	test_b	tell what the attic firmiss stet says
32	en-US	test_b	tell what the living room firmister says
33	en-US	test_b	give me the temperature of the den censor
34	en-US	test_b	give me the temperature of the parlor censor
35	en-US	test_b	measure the temperature of the bathroom sensor
36	en-US	test_b	measure the temperature of the powder room censor
37	en-US	test_b	what's the temperature on nursery
38	en-US	test_b	what's the temperature on guest room
39	en-US	test_b	check the temperature on heating
40	en-US	test_b	check the temperature on ac
41	en-US	test_b	should the temperature on my heating
42	en-US	test_b	show the temperature on my ac
43	en-US	test_b	show the temperature on my aircon
44	en-US	test_b	tell me the temperature on heating
45	en-US	test_b	tell me the temperature on a c
46	en-US	test_b	tell me the temperature on aircon
47	en-US	test_b	give me temperature on heating
48	en-US	test_b	give me temperature on a c
49	en-US	test_b	give me temperature onerkin
50	en-US	test_b	measure temperature on heating
51	en-US	test_b	measure temperaturon a c
52	en-US	test_b	measure temperature onerkin
53	en-US	test_b	how many degrees are on my heating
54	en-US	test_b	how many degrees are on my ac
55	en-US	test_b	how many degrees are on my aircon
56	en-US	test_b	what temperature do i have in here according to my heating
57	en-US	test_b	what temperature do i havein here according to my c
58	en-US	test_b	what temperature do I have in here according to my aircon
59	en-US	test_b	it is tuconte
60	en-US	test_b	it is too cold
61	en-US	test_b	it is tuconte
62	en-US	test_b	it is too cold an here
63	en-US	test_b	set temperature between 23 degree and 29 degree on my thermostat
64	en-US	test_b	adjust temperature between 23 degree and 29 degree on my thermostat
65	en-US	test_b	turn up the temperature of of twenty three degree but lower than in twenty nine degree
66	en-US	test_b	turn up the temperature above twenty three degree but lower than in twenty nine degree on thermistet
67	en-US	test_b	regulate temperature between 23 degree and 29 degree on thermostat
68	en-US	test_b	calibrate temperature between 23 degree and 29 degree on thermostat
69	en-US	test_b	set temperature equilibrium between 23 degree and 29 degree
70	en-US	test_b	change the temperature on home office firmest ebt
71	en-US	test_b	change the temperature on library firmest doubt
72	en-US	test_b	change the temperature on bathroom irmesout
73	en-US	test_b	set the temperature on ga rage termistout
74	en-US	test_b	set the temperature on basement firmas stout
75	en-US	test_b	set the temperature on wine cellar thermostat
76	en-US	test_b	modify emperature on dining room firm estoute
77	en-US	test_b	modify temperature on reception firmistout
78	en-US	test_b	modify temperature on reception rum thermistite
79	en-US	test_b	adjust temperature on nursery thermostat
