1	en-US	train	change the minimum temperature on the thermostat
2	en-US	train	chained the maximan temperature on the firmest dout
3	en-US	train	change the maximum temperature on the thermostat
4	en-US	train	change the minimum and maximum temperatures on my thermostat
5	en-US	train	set the minimum and maximum temperatures on the thermostat
6	en-US	train	set the minimum temperature on the thermostat
7	en-US	train	set the maximum temperature on my thermostat
8	en-US	train	set the maximum temperature on the thermostat
9	en-US	train	set the minimum and maximum temperatures on my thermostat
10	en-US	train	modify the minimum temperature on the thermostat
11	en-US	train	modify the maximum temperature on my thermostat
12	en-US	train	modify the maximum temperature on the thermostat
13	en-US	train	modify the minimum and maximum temperatures on my thermostat
14	en-US	train	modify the minimum and maximum temperatures on the thermostat
15	en-US	train	adjust the maximum temperature on my thermostat
18	en-US	train	adjust the minimum and maximum temperatures on my thermostat
19	en-US	train	it is cold in here
20	en-US	train	it is too hot and here
21	en-US	train	it is too hot in here
22	en-US	train	it is too cold an here
23	en-US	train	check humidity level
24	en-US	train	check the humidity
25	en-US	train	show the humidity in here
26	en-US	train	show the humidity in here
27	en-US	train	show me the humidity
28	en-US	train	show me the humidity level
29	en-US	train	show me the humidity in here
30	en-US	train	tell me the humidity in here
31	en-US	train	tell me what's the humidity
32	en-US	train	tell me what's the humidity level
34	en-US	train	give me the humidity in here
35	en-US	train	give me the humidity level
36	en-US	train	give me the humidity level in here
37	en-US	train	tell me how humid is the air in here
38	en-US	train	probe humidity level
41	en-US	train	i feel that it is too dry
42	en-US	train	check what the spot for mister says
43	en-US	train	check what the spa thermostat says
44	en-US	train	check what the max room thermostat says
45	en-US	train	check the temperature on the adam room sensor
46	en-US	train	check the temperature on the enterance hall sensor
47	en-US	train	check the temperature on the foyer thermostat
48	en-US	train	check the temperature on the pantry thermostat
49	en-US	train	check what's on the reception sensor
50	en-US	train	check what's on the reception room sensor
51	en-US	train	check what's on the den sensor
52	en-US	train	check what the garage thermostat says
54	en-US	train	check the temperature on the wine cellar thermostat
55	en-US	train	check what's on the attic sensor
56	en-US	train	show the temperature on the bathroom thermostat
57	en-US	train	show what's on the powder room sensor
58	en-US	train	show what's on the laundry room sensor
59	en-US	train	show what's on the storage room sensor
60	en-US	train	show me the temperature on the kids room sensor
61	en-US	train	show me the temperature on the nursery sensor
62	en-US	train	show me the temperature on the playroom thermostat
63	en-US	train	show me what's on the home theater room sensor
65	en-US	train	show the temperature on the kitchen thermostat
66	en-US	train	show what's on the hall sensor
67	en-US	train	show me the temperature on the bedroom sensor
68	en-US	train	show me the temperature on the spa thermostat
69	en-US	train	show me what's on the max room sensor
70	en-US	train	tell what the kitchen thermostat says
71	en-US	train	tell what's on the hall sensor
72	en-US	train	tell what's on the bedroom sensor
