Airconditioner	ChangeTemperature	{}
Airconditioner	ChangeTemperature	{}
Airconditioner	ChangeTemperature	{}
Airconditioner	ChangeTemperature	{}
Airconditioner	ChangeTemperature	{}
Airconditioner	GetHumidity	{}
Airconditioner	GetHumidity	{}
Airconditioner	GetHumidity	{}
Airconditioner	GetHumidity	{}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'keeping room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'dining room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'home gym'}
Airconditioner	GetTemperatureFromDevice	{}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'master bedroom'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'guest room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'game room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'music room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'living room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'adam room'}
Airconditioner	GetTemperatureFromDevice	{'device_name': 'family room'}
Airconditioner	GetTemperature	{'av_alias': 'air conditioning'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'air conditioning'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'cooling system'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'air conditioning'}
Airconditioner	GetTemperature	{'av_alias': 'cooling system'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'air conditioning'}
Airconditioner	GetTemperature	{'av_alias': 'ac'}
Airconditioner	GetTemperature	{'av_alias': 'hvac'}
Airconditioner	GetTemperature	{'av_alias': 'ac'}
Airconditioner	GetTemperature	{'av_alias': 'air conditioning'}
Airconditioner	GetTemperature	{}
Airconditioner	SetTemperatureBetweenValues	{}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'kids room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'nursery'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'home gym'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'max room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'foyer'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'storage room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'attic'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'bedroom'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'family room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'sun room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'library'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'bathroom'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'powder room'}
Airconditioner	SetTemperatureOnDevice	{'device_name': 'laundry room'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'game room', 'value': '15 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'garage', 'value': '20 degree'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'living room', 'value': '80 degrees fahrenheit'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'foyer', 'value': '29 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'pantry', 'value': '23 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'dining room', 'value': '82 degrees fahrenheit'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'reception', 'value': '16 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'reception room', 'value': '24 degree'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'parlor', 'value': '21 degree'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'family room', 'value': '22 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'master bedroom', 'value': '18 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'master bedroom', 'value': '81 degrees'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'bedroom', 'value': '23 degree'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'adam room', 'value': '25 degree'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'enterance hall', 'value': '17 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'foyer', 'value': '19 degrees celsius'}
Airconditioner	SetTemperatureToValueOnDevice	{'device_name': 'parlor', 'value': '24 degree'}
Airconditioner	SetTemperatureToValue	{'value': '19 degree'}
Airconditioner	SetTemperatureToValue	{'value': '83 degrees fahrenheit'}
Airconditioner	SetTemperatureToValue	{'value': '16 degrees celsius'}
Airconditioner	SetTemperatureToValue	{'value': '22 degrees celsius'}
Airconditioner	SetTemperatureToValue	{'value': '20 degrees celsius'}
Airconditioner	SetTemperatureToValue	{'value': 'off'}
Airconditioner	SetTemperatureToValue	{'value': '76 degrees fahrenheit'}
Airconditioner	SetTemperatureToValue	{'value': '17 degree'}
Airconditioner	SetTemperatureToValue	{'value': '83 degrees fahrenheit'}
Airconditioner	SetTemperatureToValue	{'value': '29 degrees celsius'}
Airconditioner	SetTemperatureToValue	{'value': '20 degrees celsius'}
Airconditioner	SetTemperatureToValue	{'value': '77 degrees fahrenheit'}
Airconditioner	TurnOff	{'av_alias': 'ac'}
Airconditioner	TurnOff	{'av_alias': 'cooling system'}
Airconditioner	TurnOff	{'av_alias': 'heating'}
Airconditioner	TurnOff	{'av_alias': 'ac'}
Airconditioner	TurnOn	{'av_alias': 'air conditioning'}
Airconditioner	TurnOn	{'av_alias': 'cooling system'}
Airconditioner	TurnOn	{'av_alias': 'hvac'}
Airconditioner	TurnOn	{'av_alias': 'aircon'}
Airconditioner	TurnOn	{'av_alias': 'air conditioning'}
Airconditioner	TurnOn	{'av_alias': 'cooling system'}
Airconditioner	TurnOn	{'av_alias': 'ac'}
Calendar	AddEventOnDateWithName	{'date': 'November 7th', 'event_name': 'flight to villa rica'}
Calendar	AddEventOnDateWithName	{'date': 'on 7th January 2024', 'event_name': 'lunch with garth lloid'}
Calendar	AddEventOnDateWithName	{'date': 'June 4th', 'event_name': 'flight to peoa'}
Calendar	AddEventOnDateWithName	{'date': 'August 6th', 'event_name': 'lunch with patience'}
Calendar	AddEventOnDateWithName	{'date': 'on 11th July', 'event_name': 'flight to applegate'}
Calendar	AddEventOnDateWithName	{'date': 'December 14th', 'event_name': 'lunch with laurie'}
Calendar	AddEventOnDateWithName	{'date': 'July 11th', 'event_name': 'lunch with natalie hettrick'}
Calendar	AddEventOnDateWithName	{'date': 'April 20th', 'event_name': 'astrid birhday'}
Calendar	AddEventOnDateWithName	{'date': 'February 3rd', 'event_name': 'marvin birhday'}
Calendar	AddEventOnDateWithName	{'date': 'March 5th', 'event_name': 'meeting with conway'}
Calendar	AddEventOnDateWithName	{'date': 'May 20th', 'event_name': 'lunch with isla paveglio'}
Calendar	AddEventOnDateWithName	{'date': 'July 2nd', 'event_name': 'council meeting'}
Calendar	AddEventOnDateWithName	{'date': 'January 1st', 'event_name': 'meeting with dana'}
Calendar	AddEventWithName	{'event_name': 'flight to fall creek'}
Calendar	AddEventWithName	{'event_name': 'flight to belle fourche'}
Calendar	AddEventWithName	{'event_name': 'meeting with rita'}
Calendar	AddEventWithName	{'event_name': 'meeting with marcie till'}
Calendar	AddEventWithName	{'event_name': 'meeting with marie arriano'}
Calendar	AddEventWithName	{'event_name': 'dinner with owen'}
Calendar	AddEventWithName	{'event_name': 'dinner with gary stavrides'}
Calendar	AddEventWithName	{'event_name': 'flight to waynesburg'}
Calendar	AddEventWithName	{'event_name': 'flight to rowlett'}
Calendar	AddEventWithName	{'event_name': 'meeting with roberta'}
Calendar	AddEventWithName	{'event_name': 'dinner with lily cominsky'}
Calendar	AddEventWithName	{'event_name': 'flight to dodge city'}
Calendar	AddEventWithName	{'event_name': 'meeting with linda peat'}
Calendar	AddEventWithName	{'event_name': 'meeting with osbert'}
Calendar	AddEventWithName	{'event_name': 'meeting with chelsea'}
Calendar	AddEventWithName	{'event_name': 'meeting with hudson'}
Calendar	AddEventWithName	{'event_name': 'meeting with jesse'}
Calendar	AddEventWithName	{'event_name': 'dinner with kaylee'}
Calendar	CheckCalendarEventName	{'event_name': 'flight to carter'}
Calendar	CheckCalendarEventName	{'event_name': 'flight to ekron'}
Calendar	CheckCalendarEventName	{'event_name': 'dinner with lyle gome'}
Calendar	CheckCalendarEventName	{'event_name': 'meeting with susanna okimoto'}
Calendar	CheckCalendarEventName	{'event_name': 'blake birhday'}
Calendar	CheckCalendarEventName	{'event_name': 'lunch with narcissa coppolino'}
Calendar	CheckCalendarEventName	{'event_name': 'dinner with dirk engelhart'}
Calendar	CheckCalendarEventName	{'event_name': 'meeting with tyra'}
Calendar	CheckCalendarEventName	{'event_name': 'flight to manahawkin'}
Calendar	CheckCalendarEventName	{'event_name': 'lunch with jay nieratko'}
Calendar	CheckCalendarEventName	{'event_name': 'zechariah birhday'}
Calendar	CheckCalendarEventName	{'event_name': 'flight to canyon dam'}
Calendar	CheckCalendarEventName	{'event_name': 'lunch with barbara'}
Calendar	CheckCalendarOnDate	{'date': 'October 3rd'}
Calendar	CheckCalendarOnDate	{'date': 'March 17th'}
Calendar	CheckCalendarOnDate	{'date': 'February 14th'}
Calendar	CheckCalendarOnDate	{'date': 'May 30th'}
Calendar	CheckCalendarOnDate	{'date': 'March 2nd'}
Calendar	CheckCalendarOnDate	{}
Calendar	CheckCalendarOnDate	{'date': 'on 9th November 2023'}
Calendar	CheckCalendarOnDate	{'date': 'December 18th'}
Calendar	CheckCalendarOnDate	{'date': 'October 4th'}
Calendar	CheckCalendarOnDate	{'date': 'on 24th May'}
Calendar	CheckCalendarOnDate	{'date': 'January 5th'}
Calendar	CheckCalendarOnDate	{'date': 'in 1 minute'}
Calendar	CheckCalendarOnDate	{'date': 'September 7th'}
Calendar	CheckCalendarOnDate	{}
Calendar	CheckCalendarOnDate	{}
Calendar	CheckCalendarOnDate	{}
Calendar	NotNotifyOnEventInLocation	{'location': 'natchitoches'}
Calendar	NotNotifyOnEventInLocation	{'location': 'shelbyville'}
Calendar	NotNotifyOnEventInLocation	{'location': 'palm desert'}
Calendar	NotNotifyOnEventInLocation	{'location': 'roswell'}
Calendar	NotNotifyOnEventInLocation	{'location': 'fruit cove'}
Calendar	NotNotifyOnEventInLocation	{'location': 'cloverly'}
Calendar	NotNotifyOnEventInLocation	{'location': 'worcester'}
Calendar	NotNotifyOnEventInLocation	{'location': 'green'}
Calendar	NotNotifyOnEventInLocation	{'location': 'debary'}
Calendar	NotNotifyOnEventInLocation	{'location': 'begins'}
Calendar	NotNotifyOnEventInLocation	{'location': 'lima'}
Calendar	NotNotifyOnEventInLocation	{'location': 'beltsville'}
Calendar	NotNotifyOnEventInLocation	{'location': 'sittingbourne'}
Calendar	NotNotifyOnEventInLocation	{'location': 'sherrelwood'}
Calendar	NotNotifyOnEventInLocation	{'location': 'new hope'}
Calendar	NotNotifyOnEventInLocation	{'location': 'parma'}
Calendar	NotNotifyOnEventInLocation	{'location': 'batley'}
Calendar	NotNotifyOnEventInLocation	{'location': 'maryland heights'}
Calendar	NotNotifyOnEventInLocation	{'location': 'san ramon'}
Calendar	NotNotifyOnEventInLocation	{'location': 'saint neots'}
Calendar	NotNotifyOnEventInLocation	{'location': 'pitsea'}
Calendar	NotNotifyOnEventInLocation	{'location': 'spennymoor'}
Calendar	NotNotifyOnEventInLocation	{'location': 'milpitas'}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
Calendar	NotNotifyOnEventStart	{}
