1	en-US	valid	change the maximum temperature on my thermostat
2	en-US	valid	change the minimum and maximum temperatures on the thermostat
3	en-US	valid	adjust the minimum temperature on the thermostat
4	en-US	valid	adjust the minimum and maximum temperatures on the thermostat
5	en-US	valid	it is too cold in here
6	en-US	valid	check the humidity level
7	en-US	valid	tell me how humid is the air in the room
8	en-US	valid	probe the humidity
9	en-US	valid	i feel that it is too dry in here
10	en-US	valid	check the temperature on the keeping room sensor
11	en-US	valid	check the temperature on the dining room thermostat
12	en-US	valid	check what the home gym temperature sensor says
13	en-US	valid	check with the gorash thor mister says
14	en-US	valid	show me the temperature on the master bedroom sensor
15	en-US	valid	show me the temperature on the guest room thermostat
16	en-US	valid	show me the temperature on the game room thermostat
17	en-US	valid	show me what's on the music room sensor
18	en-US	valid	show the temperature on the living room sensor
19	en-US	valid	tell what the adam room temperature sensor says
20	en-US	valid	give me the temperature of the family room sensor
21	en-US	valid	check the temperature on my air conditioning
22	en-US	valid	check the temperature on my hvac
23	en-US	valid	show what's the temperature on my air conditioning
24	en-US	valid	show what's the temperature on my vac
25	en-US	valid	show me what's the temperature on my cooling system
26	en-US	valid	show me what's the temperature on my hvac
27	en-US	valid	tell me the temperature on my hvac
28	en-US	valid	measure temperature on my air conditioning
29	en-US	valid	measure temperature on my cooling system
30	en-US	valid	measure the temperature on my hvac
31	en-US	valid	how many fahrenheits degrees are on my air conditioning
32	en-US	valid	how many celsius degrees are on my ac
33	en-US	valid	how many kelvins degrees are on my hvac
34	en-US	valid	what temperature is it in here according to my ac
35	en-US	valid	what's the temperature in here according to my air conditioning
36	en-US	valid	it is too chilly in here
37	en-US	valid	turn up the temperature above 23 degree but lower than and 29 degree on my thermostat
38	en-US	valid	change the temperature on my kids room thermostat
39	en-US	valid	change the temperature on my nursery thermostat
40	en-US	valid	change the minimum and maximum temperatures on my home gym thermostat
41	en-US	valid	set the temperature on my max room thermostat
42	en-US	valid	set the minimum and maximum temperatures on my foyer thermostat
43	en-US	valid	modify minimum and maximum temperatures on my storage room thermostat
44	en-US	valid	adjust minimum and maximum temperatures on my attic thermostat
45	en-US	valid	adjust minimum and maximum temperatures on my bedroom thermostat
46	en-US	valid	i want different temperature on family room
47	en-US	valid	i want different temperature on sun room
48	en-US	valid	i want different temperature on my library
49	en-US	valid	i want different temperature on my bathroom
50	en-US	valid	i want different temperature on my powder room
51	en-US	valid	i want different temperature on my laundry room
52	en-US	valid	change temperature on my game room thermostat to 15 degrees celsius
53	en-US	valid	change temperature on my garage thermostat to 20 degree
54	en-US	valid	change the temperature to 80 degrees fahrenheit on my living room thermostat
55	en-US	valid	set temperature on my foyer thermostat to 29 degrees celsius
56	en-US	valid	set temperature on my pantry thermostat to 23 degrees celsius
57	en-US	valid	set temperature on my dining room thermostat to 82 degrees fahrenheit
58	en-US	valid	set the temperature to 16 degrees celsius on my reception thermostat
59	en-US	valid	set the temperature to 24 degree on my reception room thermostat
60	en-US	valid	set the temperature to 21 degree on my parlor thermostat
61	en-US	valid	set the temperature to 22 degrees celsius on my family room thermostat
62	en-US	valid	set my master bedroom thermostat to 18 degrees celsius
63	en-US	valid	modify temperature on my master bedroom thermostat to 81 degrees
64	en-US	valid	modify the temperature to 23 degree on my bedroom thermostat
65	en-US	valid	adjust the temperature to 25 degree on my adam room thermostat
66	en-US	valid	adjust temperature on my enterance hall thermostat to 17 degrees celsius
67	en-US	valid	adjust temperature on my foyer thermostat to 19 degrees celsius
68	en-US	valid	let parlor set temperature to 24 degree
69	en-US	valid	change the temperature to 19 degree on my thermostat
70	en-US	valid	change my thermostat to 83 degrees fahrenheit
71	en-US	valid	set the temperature on my thermostat to 16 degrees celsius
72	en-US	valid	set the temperature to 22 degrees celsius on my thermostat
73	en-US	valid	set my thermostat to 20 degrees celsius
74	en-US	valid	modify the temperature to off on my thermostat
75	en-US	valid	modify the temperature to 76 degrees fahrenheit on my thermostat
76	en-US	valid	modify my thermostat to 17 degree
77	en-US	valid	adjust the temperature on my thermostat to 83 degrees fahrenheit
78	en-US	valid	adjust the temperature to 29 degrees celsius on my thermostat
79	en-US	valid	20 degrees celsius would be ideal temperature because it is too cold in here
80	en-US	valid	77 degrees fahrenheit would be ideal temperature because it is too cold in here
81	en-US	valid	turn the ac off
82	en-US	valid	i need cooling system off
83	en-US	valid	i need this heating off
84	en-US	valid	i need this ac off
85	en-US	valid	switch on the air conditioning
86	en-US	valid	switch the cooling system on
87	en-US	valid	switch the hvac on
88	en-US	valid	set my aircon on
89	en-US	valid	i want this air conditioning on
90	en-US	valid	i must cooling system on
91	en-US	valid	i must this ac on
92	en-US	valid	add an event called flight to villa rica to the calendar November 7th
93	en-US	valid	add an event on 7th January 2024 and name it lunch with garth lloid
94	en-US	valid	add an event to the calendar June 4th and call it flight to peoa
95	en-US	valid	create an event August 6th and give it a title lunch with patience
96	en-US	valid	save an event called flight to applegate in my calendar on 11th July
97	en-US	valid	schedule an event called lunch with laurie in the calendar December 14th
98	en-US	valid	make an entry in the calendar with title lunch with natalie hettrick July 11th
99	en-US	valid	write down in my calendar that i have astrid birhday April 20th
100	en-US	valid	remind me about marvin birhday February 3rd
101	en-US	valid	remember that i have meeting with conway March 5th
102	en-US	valid	there is lunch with isla paveglio May 20th and i won't be available
103	en-US	valid	there is council meeting July 2nd so i will be available
104	en-US	valid	there is meeting with dana January 1st so i won't be available
105	en-US	valid	add an appointment flight to fall creek to the calendar
106	en-US	valid	add an appointment called flight to belle fourche to my calendar
107	en-US	valid	add a meeting called meeting with rita to my calendar
108	en-US	valid	create a meeting meeting with marcie till in my calendar
109	en-US	valid	create a meeting called meeting with marie arriano in the calendar
110	en-US	valid	create a new an appointment dinner with owen in the calendar
111	en-US	valid	create a new a reminder dinner with gary stavrides
112	en-US	valid	save an appointment flight to waynesburg in my calendar
113	en-US	valid	save an appointment called flight to rowlett in my calendar
114	en-US	valid	save a meeting meeting with roberta in the calendar
115	en-US	valid	save a meeting with title dinner with lily cominsky in the calendar
116	en-US	valid	schedule an appointment with title flight to dodge city in my calendar
117	en-US	valid	schedule a meeting meeting with linda peat in the calendar
118	en-US	valid	schedule a reminder meeting with osbert in the calendar
119	en-US	valid	schedule a reminder called meeting with chelsea in the calendar
120	en-US	valid	schedule a reminder with title meeting with hudson in my calendar
121	en-US	valid	make an entry in the calendar with title meeting with jesse
122	en-US	valid	put dinner with kaylee on my calendar
123	en-US	valid	check my meeting flight to carter
124	en-US	valid	check details of event flight to ekron
125	en-US	valid	check details of my meeting called dinner with lyle gome
126	en-US	valid	check details of my appointment meeting with susanna okimoto
127	en-US	valid	show details of blake birhday event
128	en-US	valid	show me lunch with narcissa coppolino appointment to me
129	en-US	valid	show me details of dinner with dirk engelhart appointment to me
130	en-US	valid	show me details of meeting with tyra event to me
131	en-US	valid	display flight to manahawkin event
132	en-US	valid	display details of lunch with jay nieratko appointment
133	en-US	valid	read details of zechariah birhday appointment
134	en-US	valid	remind me of flight to canyon dam event details
135	en-US	valid	remind me of lunch with barbara meeting details
136	en-US	valid	check whats in my agenda October 3rd
137	en-US	valid	check whats happening March 17th
138	en-US	valid	check whats meetings February 14th
139	en-US	valid	show meetings May 30th
140	en-US	valid	display March 2nd agenda
141	en-US	valid	tell me wits in myagend on ninth november twenty twenty three
142	en-US	valid	tell me whats in my agenda on 9th November 2023
143	en-US	valid	do i have any events December 18th
144	en-US	valid	do i have any meetings October 4th
145	en-US	valid	are there any meetings on 24th May
146	en-US	valid	give me my events January 5th
147	en-US	valid	give me my appointments in 1 minute
148	en-US	valid	find meetings September 7th
149	en-US	valid	did i forget anything today
150	en-US	valid	give me information about incoming events
151	en-US	valid	give me information about my events
152	en-US	valid	don't tell me when a meeting in my calendar in natchitoches begins
153	en-US	valid	don't tell me when a meeting in the calendar in shelbyville begins
154	en-US	valid	don't notify me when an appointment in the calendar in location palm desert begins
155	en-US	valid	don't notify me when an event in my calendar in location roswell begins
156	en-US	valid	don't notify me when an event in the calendar in location fruit cove begins
157	en-US	valid	don't notify me when an appointment in my calendar in cloverly begins
158	en-US	valid	don't notify me when an appointment in my calendar in location worcester begins
159	en-US	valid	don't notify me when an event in the calendar in location green begins
